Annual Income,Years in current job,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Problem Free,Credit Default
-1.1726056215691532,-1.6691046059657595,-1.1414171220211033,1.9404498695031878,0.20945661318458633,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,0.18738345779246954,-0.11093289101303742,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.4205513791577057,-0.8467775649920226,-1.1414171220211033,0.597423408597086,-0.19303040430530272,-0.4404643919516198,-0.5859725103726391,-0.36901802626383856,-0.12768717727839976,0.13868647494331854,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,0
0.46169438077348557,1.0719855306133634,-0.671582133126272,0.7529317356493717,-0.262246062939303,-0.4404643919516198,-0.5859725103726391,-0.36932905243090963,-0.38197409608081373,0.21432608149656351,2.1160177174606165,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.9198320121607311,1.0719855306133634,-0.20174714423144066,0.1450355480813465,-0.32741589459679954,-0.4404643919516198,-0.5859725103726391,-0.3688488716817473,-0.42914426928418525,-0.11526505633682008,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
-1.231083098372594,-0.8467775649920226,-0.43666463867885635,0.08848706551687875,-0.08239595583270594,-0.4404643919516198,-0.5859725103726391,-0.37074776828070743,-0.008882640935509799,-0.9393295442267546,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,0
-0.6964090444721334,-0.02445052401828576,0.737922833558222,-0.2508038298699257,0.007048837683813378,-0.4404643919516198,1.7065646976580304,-0.36793898372807887,-0.24347764504599442,-0.3033676746954625,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
-0.4156276331611338,1.0719855306133634,-0.20174714423144066,0.8094802182138389,0.1350308608182538,-0.4404643919516198,1.7065646976580304,-0.36033998695759945,0.48200866102758566,-0.7160497434389972,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
2.136503384269738,0.24965848963962653,-0.20174714423144066,2.717991504764615,-0.39737377328764045,-0.4404643919516198,1.7065646976580304,-0.3582153235575417,-0.7636054121894543,3.2059461674879066,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,-2.5961390718710264,0
-0.206784069202645,1.0719855306133634,-0.20174714423144066,-0.02460989961205573,0.024221772332282756,2.672358166010358,-0.5859725103726391,-0.36999816793506907,0.2997077466984746,0.8975951963635622,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
1.908796118116591,-0.5726685513341103,0.737922833558222,-0.8021515348734833,-0.04305829282015278,-0.4404643919516198,1.7065646976580304,2.7234718411657424,0.19501909818321764,1.3241401941432014,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
0.8851365364786642,1.0719855306133634,-1.6112521109159346,3.0714195207925368,-0.34851822954618983,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,-0.5290104080789697,0.12265746324532276,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,-2.5961390718710264,0
-0.5584482394383185,-0.8467775649920226,-0.43666463867885635,-0.32148943307551003,0.03998303353931016,-0.4404643919516198,-0.5859725103726391,-0.36791374695575074,0.13182412705452606,-0.39858866851220504,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.3570542392278896,-0.02445052401828576,0.03317035021597498,2.166643799761058,-0.24297744813034247,-0.4404643919516198,1.7065646976580304,-0.3645756722591592,-0.3008454169291151,-1.0657421283747321,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.06882326416883001,1.0719855306133634,-0.43666463867885635,0.5550120466737353,0.27605267161797264,-0.4404643919516198,-0.5859725103726391,-0.35707762257799236,1.1582149458950874,0.2586008111056221,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.20684801395584723,1.0719855306133634,0.737922833558222,-0.7031916903856652,-0.109363284564582,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,-0.09141788542234626,-0.06466536535503879,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.2376693849993229,-0.5726685513341103,0.5030053391108064,-0.34976367435774364,-0.3453310493021095,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,-0.5860767731045609,-0.32095626591002,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,-1.120886578649935,-0.43666463867885635,1.2901423200118118,-0.19426743773337043,-0.4404643919516198,-0.5859725103726391,-0.3666730526621055,-0.33811939831026705,-0.5179831448356547,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.206784069202645,-1.3949955923078472,-1.1414171220211033,0.8377544594960725,-0.09741499698289272,-0.4404643919516198,-0.5859725103726391,-0.3665584640742372,0.27881020457642713,-0.7558190211113218,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
-0.008107721003310985,1.0719855306133634,-0.43666463867885635,0.8377544594960725,-0.044047919562606945,-0.4404643919516198,1.7065646976580304,-0.35634166373090975,0.38827112833590166,0.6833262994492726,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
0.017725959290390638,0.797876516955451,0.5030053391108064,-0.32148943307551003,-0.0713790816556794,-0.4404643919516198,1.7065646976580304,-0.365118603901678,0.0626512532514988,0.32496958386597224,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,1
0.21739345116435924,1.0719855306133634,-0.671582133126272,0.35709235769809944,-0.2404160612675199,-0.4404643919516198,1.7065646976580304,-0.36344956655338223,-0.38734918504009036,0.1194516609057236,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.5440606699678163,0.24965848963962653,-0.671582133126272,-0.3921750362810943,-0.23120380056202744,-0.4404643919516198,1.7065646976580304,-0.3671389098377843,-0.3161669321868662,-0.7654364281301194,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,-1.6691046059657595,0.5030053391108064,0.20158403064581373,-0.05317286026141228,0.33774124753887463,-0.5859725103726391,-0.3716719798078593,-0.4627511338987279,-1.1313311113768014,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,-2.5961390718710264,0
-0.206784069202645,-1.6691046059657595,0.03317035021597498,-0.9717969825668855,-0.15490066805192157,-0.4404643919516198,-0.5859725103726391,-0.3700547801540754,-0.2788929508057143,-0.29019789211116326,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.8459118774589512,1.0719855306133634,-1.1414171220211033,0.31468099577474873,0.0045602174932301036,-0.4404643919516198,1.7065646976580304,-0.36438878372894545,0.4466938242203757,-0.5752543704160612,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
-0.024317715940076732,-0.5726685513341103,0.5030053391108064,-0.7738772935912495,-0.28053960434025726,2.672358166010358,-0.5859725103726391,-0.3713125263209154,-0.4866627445960707,-0.5321060037911861,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.3790512343294573,-0.02445052401828576,0.5030053391108064,-1.2969507573125734,-0.29940072578467786,1.1159468870293692,-0.5859725103726391,2.7234718411657424,-0.5032401217601948,-0.7903030570886317,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-1.077903442076648,-0.5726685513341103,0.5030053391108064,-1.0566197064135867,-0.27748340410620764,-0.4404643919516198,1.7065646976580304,-0.3713070697214931,-0.352938568805469,-0.6297530101892469,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.206784069202645,0.24965848963962653,-0.9064996275736876,-0.6607803284623147,-0.3761550116626673,-0.4404643919516198,-0.5859725103726391,-0.3679519431517069,-0.6365121872645023,-0.0694307472111997,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,0
-0.22596749516331452,-1.3949955923078472,0.5030053391108064,-0.3073523124343929,-0.07015660156205954,-0.4404643919516198,-0.5859725103726391,-0.35540926730462435,0.045923172658609845,0.7893777065754717,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
0.44426943552587744,-0.5726685513341103,0.5030053391108064,1.8697642662976035,0.3945313673579635,-0.4404643919516198,-0.5859725103726391,-0.37167061565800374,1.3680443532118958,1.1232143664261622,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.6029218152904706,0.5237675032975389,1.6775928113478846,-1.240402274748106,0.1313052071996028,-0.4404643919516198,-0.5859725103726391,-0.3680419770421748,0.09022998071545084,0.9160502206428762,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.14124069717035748,-0.8467775649920226,0.5030053391108064,-0.3921750362810943,-0.07591972200341028,-0.4404643919516198,1.7065646976580304,2.7234718411657424,0.2598215725520667,-0.005228057112740908,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
0.8890051940473992,-1.3949955923078472,-0.671582133126272,-0.1094326234587571,0.0904831040733684,0.33774124753887463,1.7065646976580304,-0.3660284918553464,0.8396278974863737,0.5321337296492583,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-1.0140546060042195,1.0719855306133634,-0.671582133126272,-0.44872351884556183,0.02797653261982945,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,0.23405128623329186,-0.8422023976675478,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.5998524671367634,1.0719855306133634,0.5030053391108064,1.3466908025762796,-0.36973699117116304,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,-0.7161338321285533,-1.166681580418868,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.44782381639845753,0.797876516955451,0.26808784466339064,-0.5476833633333797,-0.06742057468586272,-0.4404643919516198,1.7065646976580304,-0.3627504397524001,-0.07348417739933918,0.7263013794611964,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
0.0932127404456252,0.24965848963962653,1.6775928113478846,0.8094802182138389,-0.15629778815891568,-0.4404643919516198,-0.5859725103726391,-0.364111179233336,0.12393731428250335,-0.3579529577751238,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.2720077174689214,-0.29855953767619803,-0.43666463867885635,-1.1414424302602881,-0.24373422152163093,-0.4404643919516198,-0.5859725103726391,-0.36999202926071895,-0.24930484429156535,-0.09048507068478334,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,1
-0.12017090099022211,1.0719855306133634,2.617262789137547,0.25813251321028147,0.4435761044472362,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,0.16874646710189356,0.6628784791210185,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
0.09225356914759172,1.0719855306133634,-0.20174714423144066,1.078085510395059,0.06091072847532623,-0.4404643919516198,1.7065646976580304,-0.3623718881674781,0.82917912642535,-0.49450280878075276,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.3683085157914824,1.0719855306133634,0.03317035021597498,-0.2225295885876921,-0.34848912287729417,-0.4404643919516198,-0.5859725103726391,-0.3741213108735439,-0.503792700998999,0.1900659556833807,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
0.6329704022256633,-1.3949955923078472,1.6775928113478846,-0.038747020253172795,0.43210807690232617,-0.4404643919516198,-0.5859725103726391,-0.36622697565933254,-0.03314589296663701,0.07829609032978847,2.1160177174606165,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-1.7030912941348677,-0.5726685513341103,-1.376334616468519,-0.6607803284623147,-0.40306412705675193,-0.4404643919516198,-0.5859725103726391,-0.3741963391156005,-0.5706547888942999,-0.9541455496340914,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.5755534609199154,-1.6691046059657595,-0.671582133126272,-0.9859341032080023,-0.02396431802456649,-0.4404643919516198,1.7065646976580304,-0.3659643768121344,0.30191806365369117,-0.13423994045498805,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
0.20892077136506354,1.0719855306133634,0.26808784466339064,0.8377544594960725,-0.3052657195671636,-0.4404643919516198,-0.5859725103726391,-0.3700022603846358,-0.5817063736703827,-0.6203955330898764,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,-2.5961390718710264,0
-0.9732258810845946,-1.120886578649935,-0.43666463867885635,-0.6042318458978472,0.10855834545760482,2.672358166010358,-0.5859725103726391,-0.36697725807989867,0.4806020956924479,0.0280429725739098,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
-0.8642640216279918,1.0719855306133634,0.03317035021597498,1.1063597516772932,0.21418644688013935,-0.4404643919516198,-0.5859725103726391,-0.36733602949191485,-0.02314923219190758,-0.5049866488643068,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.6991586688598294,-1.6691046059657595,-0.20174714423144066,0.046075703593528576,0.8807291645919167,-0.4404643919516198,-0.5859725103726391,-0.3743538984239194,-0.25211797496184096,-0.730085959088053,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.7039225529733957,1.0719855306133634,0.03317035021597498,-0.3921750362810943,-0.18035445000122066,-0.4404643919516198,-0.5859725103726391,-0.36851192666742033,-0.044649588029014094,-0.7700285233733289,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
-0.206784069202645,1.0719855306133634,-1.1414171220211033,0.38536659898033304,-0.30031758585489277,1.8941525265198635,-0.5859725103726391,-0.36258196724523667,-0.3834811303684614,-0.62949308026982,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.2224825061137929,1.0719855306133634,0.5030053391108064,0.35709235769809944,-0.3276924079513088,-0.4404643919516198,1.7065646976580304,-0.36836869093258495,-0.6091846321818248,0.5174043675483974,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
